file,truth,predicted,clip_only,needs_review,top_tags
"_sheet0.png","finance","finance","shopping",false,"finance 0.42; receipt 0.37; shopping 0.24"
"_sheet1.png","finance","finance","shopping",false,"finance 0.65; shopping 0.40"
"bofa_07.png","finance","finance","finance",false,"finance 0.86; receipt 0.37"
"bofa_08.png","finance","finance","finance",false,"finance 0.99"
"bofa_09.png","finance","finance","finance",false,"finance 0.65; code editor 0.20"
"bofa_10.png","finance","shopping","shopping",false,"shopping 0.38"
"bofa_11.png","finance","receipt","receipt",false,"receipt 1.00"
"capitalone_06.png","finance","chat / messaging","chat / messaging",false,"chat / messaging 0.38"
"capitalone_07.png","finance","chat / messaging","chat / messaging",true,"chat / messaging 0.23; other 0.13"
"capitalone_08.png","finance","chat / messaging","chat / messaging",true,"chat / messaging 0.12"
"capitalone_09.png","finance","other","other",true,"other 0.80"
"capitalone_10.png","finance","video / streaming","chat / messaging",true,"video / streaming 0.21; chat / messaging 0.10"
"cashapp_08.png","finance","other","other",true,"other 0.33; shopping 0.12"
"cashapp_09.png","finance","receipt","receipt",true,"receipt 0.24; finance 0.15"
"cashapp_10.png","finance","finance","finance",false,"finance 0.64"
"cashapp_11.png","finance","receipt","receipt",true,"receipt 0.23; finance 0.14"
"chase_08.png","finance","finance","finance",false,"finance 0.80"
"chase_09.png","finance","finance","finance",false,"finance 0.40"
"chase_10.png","finance","finance","finance",false,"finance 0.65"
"chase_11.png","finance","finance","finance",false,"finance 0.40"
"current_02.png","finance","finance","finance",true,"finance 0.39; receipt 0.25"
"current_03.png","finance","finance","finance",false,"finance 0.40"
"current_04.png","finance","finance","finance",false,"finance 0.36"
"current_05.png","finance","finance","finance",false,"finance 0.63; receipt 0.25"
"current_06.png","finance","finance","finance",false,"finance 0.65"
"current_07.png","finance","video / streaming","video / streaming",false,"video / streaming 0.62"
"current_08.png","finance","finance","finance",false,"finance 0.64"
"current_09.png","finance","finance","document",false,"finance 0.42; document 0.22; news 0.15"
"current_11.png","finance","finance","finance",false,"finance 0.35"
